15161,1
15162,0
15163,1
15164,1
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,0
15173,0
15174,1
15175,1
15176,0
15177,0
15178,1
15179,0
15180,0
15181,0
15182,0
15183,1
15184,0
15185,0
15186,1
15187,0
15188,0
15189,1
15190,0
15191,0
15192,1
15193,0
15194,1
15195,1
15196,0
15197,0
15198,1
15199,1
15200,0
15201,1
15202,1
15203,1
15204,0
15205,0
15206,0
15207,1
15208,0
15209,1
15210,1
15211,1
15212,1
15213,1
15214,0
15215,1
15216,1
15217,1
15218,0
15219,1
15220,0
15221,1
15222,0
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,0
15230,0
15231,1
15232,0
15233,0
15234,1
15235,1
15236,0
15237,0
15238,0
15239,1
15240,0
15241,0
15242,1
15243,1
15244,0
15245,0
15246,1
15247,0
15248,0
15249,1
15250,1
15251,1
15252,1
15253,1
15254,0
15255,0
15256,0
15257,0
15258,0
15259,1
15260,0
15261,1
15262,0
15263,1
15264,0
15265,1
15266,1
15267,0
15268,1
15269,0
15270,1
15271,0
15272,1
15273,1
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,1
15281,0
15282,0
15283,1
15284,0
15285,0
15286,0
15287,0
15288,1
15289,0
15290,1
15291,0
15292,1
15293,0
15294,1
15295,0
15296,0
15297,1
15298,1
15299,1
15300,0
15301,1
15302,1
15303,1
15304,0
15305,1
15306,0
15307,1
15308,0
15309,0
15310,1
15311,0
15312,1
15313,1
15314,1
15315,0
15316,0
15317,1
15318,0
15319,0
15320,1
15321,1
15322,1
15323,1
15324,1
15325,0
15326,1
15327,1
15328,0
15329,1
15330,1
15331,1
15332,1
15333,1
15334,0
15335,1
15336,0
15337,0
15338,0
15339,0
15340,0
15341,1
15342,0
15343,1
15344,1
15345,1
15346,1
15347,1
15348,1
15349,1
15350,0
15351,1
15352,0
15353,1
15354,0
15355,1
15356,0
15357,1
15358,0
15359,0
15360,0
15361,0
15362,1
15363,0
15364,1
15365,0
15366,1
15367,1
15368,0
15369,1
15370,1
15371,1
15372,0
15373,1
15374,0
15375,1
15376,1
15377,0
15378,0
15379,0
15380,0
15381,0
15382,0
15383,1
15384,0
15385,0
15386,0
15387,0
15388,1
15389,1
15390,1
15391,0
15392,0
15393,1
15394,1
15395,0
15396,0
15397,1
15398,0
15399,1
15400,1
15401,0
15402,0
15403,0
15404,0
15405,1
15406,0
15407,0
15408,0
15409,0
15410,1
15411,1
15412,0
15413,1
15414,0
15415,1
15416,1
15417,0
15418,0
15419,1
15420,1
15421,0
15422,0
15423,1
15424,1
15425,1
15426,0
15427,0
15428,1
15429,1
15430,0
15431,0
15432,0
15433,1
15434,0
15435,1
15436,1
15437,1
15438,0
15439,0
15440,0
15441,1
15442,0
15443,1
15444,1
15445,1
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,0
15459,1
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,1
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,1
15478,0
15479,1
15480,0
15481,0
15482,1
15483,0
15484,0
15485,0
15486,0
15487,0
15488,1
15489,0
15490,0
15491,0
15492,0
15493,0
15494,1
15495,0
15496,0
15497,1
15498,1
15499,0
15500,1
15501,0
15502,0
15503,0
15504,1
15505,1
15506,1
15507,0
15508,1
15509,0
15510,1
15511,1
15512,0
15513,0
15514,0
15515,1
15516,1
15517,0
15518,1
15519,1
15520,1
15521,0
15522,0
15523,0
15524,1
15525,1
15526,0
15527,1
15528,0
15529,1
15530,0
15531,1
15532,0
15533,1
15534,0
15535,1
15536,0
15537,0
15538,1
15539,1
15540,1
15541,1
15542,0
15543,1
15544,0
15545,0
15546,1
15547,0
15548,1
15549,1
15550,1
15551,0
15552,1
15553,0
15554,0
15555,1
15556,0
15557,1
15558,1
15559,0
15560,1
15561,0
15562,1
15563,1
15564,0
15565,0
15566,1
15567,0
15568,0
15569,0
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,1
15577,1
15578,1
15579,0
15580,1
15581,0
15582,0
15583,1
15584,0
15585,1
15586,0
15587,0
15588,0
15589,1
15590,1
15591,0
15592,1
15593,0
15594,0
15595,0
15596,1
15597,0
15598,0
15599,0
15600,0
15601,1
15602,0
15603,1
15604,0
15605,1
15606,0
15607,1
15608,1
15609,1
15610,0
15611,0
15612,1
15613,1
15614,0
15615,1
15616,1
15617,0
15618,0
15619,0
15620,0
15621,0
15622,1
15623,0
15624,1
15625,0
15626,1
15627,0
15628,1
15629,1
15630,1
15631,0
15632,1
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,1
15642,0
15643,1
15644,0
15645,1
15646,1
15647,1
15648,0
15649,1
15650,0
15651,0
15652,0
15653,0
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,1
15670,1
15671,0
15672,0
15673,1
15674,0
15675,1
15676,0
15677,1
15678,0
15679,0
15680,1
15681,1
15682,1
15683,1
15684,0
15685,1
15686,1
15687,0
15688,0
15689,1
15690,0
15691,1
15692,0
15693,1
15694,1
15695,0
15696,1
15697,0
15698,0
15699,0
15700,1
15701,0
15702,1
15703,0
15704,1
15705,1
15706,0
15707,0
15708,0
15709,1
15710,0
15711,1
15712,1
15713,0
15714,1
15715,1
15716,0
15717,1
15718,1
15719,1
15720,1
15721,1
15722,0
15723,1
15724,1
15725,1
15726,1
15727,1
15728,1
15729,0
15730,0
15731,1
15732,1
15733,1
15734,0
15735,1
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,0
15743,1
15744,0
15745,1
15746,1
15747,0
15748,1
15749,1
15750,1
15751,1
15752,0
15753,1
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,1
15762,1
15763,0
15764,1
15765,0
15766,1
15767,0
15768,1
15769,0
15770,0
15771,0
15772,0
15773,1
15774,1
15775,1
15776,0
15777,0
15778,1
15779,0
15780,0
15781,1
15782,0
15783,0
15784,1
15785,1
15786,0
15787,0
15788,1
15789,1
15790,0
15791,1
15792,0
15793,1
15794,1
15795,0
15796,1
15797,1
15798,0
15799,1
15800,1
15801,0
15802,1
15803,0
15804,0
15805,0
15806,1
15807,1
15808,1
15809,0
15810,0
15811,0
15812,0
15813,0
15814,1
15815,1
15816,0
15817,1
15818,1
15819,0
15820,1
15821,0
15822,0
15823,0
15824,0
15825,1
15826,0
15827,1
15828,1
15829,0
15830,1
15831,1
15832,1
15833,0
15834,0
15835,0
15836,1
15837,0
15838,1
15839,1
15840,1
15841,0
15842,0
15843,1
15844,0
15845,0
15846,1
15847,1
15848,1
15849,0
15850,1
15851,0
15852,1
15853,0
15854,1
15855,0
15856,1
15857,0
15858,0
15859,1
15860,1
15861,1
15862,0
15863,1
15864,1
15865,1
15866,1
15867,0
15868,0
15869,1
15870,1
15871,1
15872,0
15873,1
15874,1
15875,0
15876,1
15877,0
15878,0
15879,0
15880,0
15881,1
15882,1
15883,0
15884,0
15885,1
15886,1
15887,0
15888,1
15889,1
15890,1
15891,0
15892,1
15893,1
15894,0
15895,1
15896,0
15897,1
15898,1
15899,1
15900,1
15901,0
15902,1
15903,1
15904,0
15905,0
15906,1
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,1
15921,0
15922,1
15923,0
15924,1
15925,0
15926,1
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,0
15935,1
15936,1
15937,1
15938,1
15939,0
15940,0
15941,1
15942,1
15943,0
15944,1
15945,1
15946,1
15947,0
15948,0
15949,0
15950,1
15951,0
15952,1
15953,0
15954,1
15955,1
15956,1
15957,1
15958,1
15959,0
15960,1
15961,1
15962,1
15963,0
15964,0
15965,1
15966,1
15967,0
15968,1
15969,1
15970,0
15971,1
15972,0
15973,1
15974,0
15975,1
15976,0
15977,0
15978,1
15979,0
15980,1
15981,0
15982,1
15983,1
15984,0
15985,0
15986,1
15987,1
15988,0
15989,0
15990,1
15991,1
15992,1
15993,0
15994,0
15995,1
15996,1
15997,0
15998,0
15999,0
16000,0
16001,1
16002,1
16003,1
16004,0
16005,0
16006,1
16007,0
16008,1
16009,0
16010,1
16011,0
16012,1
16013,0
16014,1
16015,1
16016,0
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,0
16024,0
16025,0
16026,1
16027,0
16028,0
16029,0
16030,1
16031,0
16032,0
16033,0
16034,1
16035,0
16036,1
16037,0
16038,1
16039,0
16040,1
16041,0
16042,1
16043,1
16044,1
16045,1
16046,1
16047,0
16048,0
16049,1
16050,0
16051,0
16052,0
16053,0
16054,0
16055,1
16056,1
16057,1
16058,0
16059,0
16060,0
16061,0
16062,0
16063,1
16064,1
16065,0
16066,1
16067,1
16068,1
16069,0
16070,1
16071,0
16072,0
16073,1
16074,1
16075,1
16076,0
16077,0
16078,1
16079,1
16080,1
16081,0
16082,1
16083,0
16084,0
16085,1
16086,1
16087,1
16088,0
16089,1
16090,0
16091,1
16092,0
16093,1
16094,0
16095,0
16096,1
16097,0
16098,0
16099,1
16100,0
16101,0
16102,0
16103,1
16104,1
16105,1
16106,1
16107,0
16108,0
16109,1
16110,0
16111,1
16112,0
16113,1
16114,1
16115,1
16116,0
16117,0
16118,1
16119,0
16120,0
16121,0
16122,0
16123,0
16124,1
16125,0
16126,1
16127,1
16128,0
16129,1
16130,1
16131,0
16132,0
16133,1
16134,0
16135,1
16136,0
16137,1
16138,0
16139,1
16140,1
16141,1
16142,0
16143,0
16144,1
16145,1
16146,1
16147,0
16148,0
16149,1
16150,0
16151,1
16152,1
16153,0
16154,1
16155,1
16156,1
16157,0
16158,0
16159,1
16160,0
16161,1
16162,0
16163,0
16164,0
16165,0
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,0
16176,1
16177,0
16178,0
16179,1
16180,1
16181,1
16182,1
16183,0
16184,0
16185,0
16186,0
16187,0
16188,1
16189,0
16190,1
16191,1
16192,0
16193,1
16194,0
16195,1
16196,1
16197,1
16198,0
16199,1
16200,1
16201,0
16202,0
16203,1
16204,0
16205,1
16206,0
16207,0
16208,1
16209,1
16210,0
16211,0
16212,1
16213,1
16214,0
16215,1
16216,0
16217,1
16218,0
16219,1
16220,0
16221,1
16222,0
16223,0
16224,0
16225,1
16226,0
16227,0
16228,0
16229,1
16230,1
16231,1
16232,0
16233,1
16234,0
16235,1
16236,1
16237,1
16238,0
16239,1
16240,1
16241,1
16242,1
16243,0
16244,0
16245,1
16246,1
16247,0
16248,1
16249,0
16250,0
16251,0
16252,1
16253,0
16254,0
16255,0
16256,0
16257,1
16258,1
16259,0
16260,0
16261,1
16262,1
16263,1
16264,1
16265,1
16266,0
16267,1
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,1
16275,0
16276,0
16277,0
16278,1
16279,0
16280,0
16281,1
16282,0
16283,1
16284,0
16285,1
16286,1
16287,0
16288,1
16289,1
16290,1
16291,1
16292,0
16293,1
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,1
16301,1
16302,1
16303,0
16304,1
16305,0
16306,0
16307,1
16308,1
16309,0
16310,1
16311,0
16312,0
16313,1
16314,0
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,0
16322,0
16323,1
16324,0
16325,1
16326,1
16327,1
16328,1
16329,0
16330,0
16331,1
16332,0
16333,1
16334,0
16335,0
16336,0
16337,1
16338,0
16339,1
16340,0
16341,1
16342,1
16343,1
16344,1
16345,1
16346,0
16347,0
16348,1
16349,0
16350,1
16351,1
16352,0
16353,0
16354,1
16355,0
16356,1
16357,1
16358,1
16359,0
16360,1
16361,1
16362,0
16363,1
16364,0
16365,1
16366,0
16367,0
16368,0
16369,0
16370,0
16371,1
16372,0
16373,0
16374,1
16375,0
16376,1
16377,1
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,0
16385,1
16386,0
16387,0
16388,1
16389,0
16390,0
16391,1
16392,1
16393,0
16394,1
16395,0
16396,0
16397,1
16398,1
16399,0
16400,0
16401,1
16402,1
16403,1
16404,0
16405,1
16406,0
16407,1
16408,1
16409,0
16410,0
16411,0
16412,1
16413,0
16414,0
16415,1
16416,1
16417,1
16418,0
16419,1
16420,0
16421,0
16422,0
16423,0
16424,1
16425,1
16426,0
16427,1
16428,0
16429,0
16430,0
16431,0
16432,0
16433,1
16434,0
16435,0
16436,1
16437,1
16438,1
16439,1
16440,1
16441,0
16442,0
16443,1
16444,0
16445,0
16446,0
16447,1
16448,0
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,0
16456,0
16457,1
16458,0
16459,0
16460,0
16461,0
16462,1
16463,0
16464,1
16465,1
16466,1
16467,1
16468,0
16469,1
16470,0
16471,0
16472,0
16473,1
16474,1
16475,1
16476,0
16477,0
16478,1
16479,1
16480,1
16481,0
16482,0
16483,0
16484,0
16485,1
16486,1
16487,0
16488,0
16489,1
16490,1
16491,0
16492,1
16493,1
16494,1
16495,0
16496,0
16497,1
16498,0
16499,1
16500,1
16501,1
16502,0
16503,0
16504,1
16505,1
16506,0
16507,0
16508,0
16509,1
16510,0
16511,1
16512,0
16513,0
16514,1
16515,1
16516,1
16517,1
16518,0
16519,1
16520,0
16521,1
16522,1
16523,1
16524,1
16525,1
16526,0
16527,1
16528,0
16529,0
16530,1
16531,1
16532,1
16533,1
16534,0
16535,1
16536,1
16537,1
16538,1
16539,0
16540,1
16541,1
16542,1
16543,1
16544,1
16545,0
16546,0
16547,0
16548,1
16549,1
16550,0
16551,0
16552,0
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,1
16560,0
16561,1
16562,1
16563,1
16564,0
16565,0
16566,1
16567,1
16568,1
16569,0
16570,1
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,1
16578,0
16579,0
16580,1
16581,1
16582,0
16583,1
16584,1
16585,0
16586,0
16587,0
16588,0
16589,1
16590,0
16591,1
16592,1
16593,0
16594,0
16595,0
16596,0
16597,1
16598,1
16599,1
16600,0
16601,1
16602,1
16603,0
16604,0
16605,0
16606,1
16607,1
16608,0
16609,0
16610,1
16611,1
16612,1
16613,0
16614,0
16615,1
16616,1
16617,1
16618,1
16619,0
16620,1
16621,1
16622,0
16623,0
16624,1
16625,0
16626,0
16627,0
16628,1
16629,0
16630,0
16631,0
16632,0
16633,0
16634,1
16635,0
16636,0
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,0
16644,1
16645,0
16646,0
16647,0
16648,1
16649,0
16650,1
16651,1
16652,0
16653,1
16654,0
16655,0
16656,1
16657,1
16658,0
16659,0
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,0
16667,0
16668,1
16669,0
16670,0
16671,1
16672,1
16673,1
16674,0
16675,1
16676,0
16677,0
16678,0
16679,0
16680,1
16681,0
16682,1
16683,1
16684,1
16685,1
16686,0
16687,0
16688,1
16689,0
16690,1
16691,0
16692,1
16693,0
16694,0
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,1
16702,1
16703,1
16704,0
16705,0
16706,1
16707,0
16708,1
16709,0
16710,1
16711,0
16712,0
16713,0
16714,0
16715,0
16716,1
16717,1
16718,1
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,1
16726,1
16727,1
16728,0
16729,1
16730,0
16731,0
16732,0
16733,1
16734,1
16735,0
16736,0
16737,1
16738,1
16739,1
16740,1
16741,0
16742,0
16743,0
16744,1
16745,1
16746,1
16747,0
16748,1
16749,0
16750,1
16751,0
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,0
16759,0
16760,0
16761,1
16762,0
16763,1
16764,1
16765,1
16766,0
16767,1
16768,1
16769,1
16770,0
16771,1
16772,0
16773,1
16774,1
16775,1
16776,0
16777,0
16778,1
16779,1
16780,0
16781,1
16782,1
16783,0
16784,1
16785,1
16786,1
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,1
16794,0
16795,0
16796,1
16797,0
16798,1
16799,0
16800,0
16801,1
16802,0
16803,1
16804,1
16805,1
16806,1
16807,0
16808,0
16809,1
16810,0
16811,0
16812,1
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,1
16820,1
16821,0
16822,1
16823,0
16824,1
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,1
16832,1
16833,1
16834,0
16835,0
16836,0
16837,1
16838,0
16839,1
16840,1
16841,0
16842,1
16843,1
16844,0
16845,0
16846,0
16847,1
16848,0
16849,1
16850,1
16851,1
16852,1
16853,0
16854,1
16855,1
16856,0
16857,1
16858,1
16859,1
16860,1
16861,0
16862,1
16863,1
16864,1
16865,1
16866,0
16867,1
16868,1
16869,1
16870,1
16871,0
16872,0
16873,1
16874,0
16875,1
16876,1
16877,0
16878,1
16879,0
16880,1
16881,0
16882,0
16883,0
16884,1
16885,1
16886,0
16887,0
16888,0
16889,0
16890,1
16891,0
16892,1
16893,0
16894,1
16895,1
16896,0
16897,1
16898,1
16899,0
16900,1
16901,1
16902,0
16903,0
16904,1
16905,1
16906,0
16907,1
16908,1
16909,1
16910,0
16911,1
16912,1
16913,0
16914,1
16915,0
16916,1
16917,0
16918,0
16919,1
16920,0
16921,0
16922,0
16923,1
16924,0
16925,1
16926,0
16927,0
16928,0
16929,0
16930,1
16931,0
16932,0
16933,1
16934,0
16935,0
16936,1
16937,1
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,0
16945,1
16946,0
16947,0
16948,0
16949,1
16950,1
16951,1
16952,0
16953,0
16954,1
16955,0
16956,1
16957,1
16958,0
16959,1
16960,0
16961,1
16962,1
16963,1
16964,1
16965,1
16966,0
16967,0
16968,1
16969,0
16970,1
16971,1
16972,0
16973,1
16974,1
16975,1
16976,1
16977,1
16978,0
16979,0
16980,1
16981,1
16982,1
16983,0
16984,1
16985,1
16986,1
16987,0
16988,1
16989,1
16990,1
16991,0
16992,0
16993,0
16994,1
16995,0
16996,0
16997,0
16998,0
16999,0
17000,1
17001,1
17002,0
17003,0
17004,0
17005,1
17006,1
17007,0
17008,1
17009,0
17010,0
17011,0
17012,1
17013,1
17014,1
17015,1
17016,0
17017,1
17018,0
17019,0
17020,1
17021,1
17022,1
17023,0
17024,0
17025,1
17026,0
17027,1
17028,0
17029,0
17030,1
17031,1
17032,1
17033,0
17034,0
17035,1
17036,0
17037,0
17038,1
17039,0
17040,1
17041,1
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,1
17051,1
17052,1
17053,0
17054,0
17055,1
17056,1
17057,1
17058,1
17059,0
17060,1
17061,1
17062,1
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,1
17070,0
17071,0
17072,1
17073,0
17074,1
17075,0
17076,1
17077,1
17078,0
17079,0
17080,1
17081,0
17082,0
17083,0
17084,0
17085,1
17086,0
17087,1
17088,0
17089,0
17090,1
17091,1
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,1
17099,0
17100,0
17101,1
17102,1
17103,0
17104,1
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,0
17112,1
17113,0
17114,1
17115,0
17116,0
17117,0
17118,1
17119,0
17120,0
17121,1
17122,1
17123,1
17124,0
17125,1
17126,1
17127,0
17128,1
17129,0
17130,1
17131,1
17132,0
17133,1
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,1
17142,1
17143,1
17144,1
17145,1
17146,0
17147,1
17148,0
17149,1
17150,1
17151,1
17152,1
17153,0
17154,0
17155,1
17156,0
17157,1
17158,0
17159,0
17160,1
17161,0
17162,0
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,1
17170,1
17171,0
17172,1
17173,1
17174,0
17175,0
17176,1
17177,1
17178,0
17179,0
17180,0
17181,1
17182,1
17183,1
17184,1
17185,0
17186,1
17187,0
17188,1
17189,1
17190,1
17191,1
17192,1
17193,0
17194,1
17195,1
17196,0
17197,1
17198,1
17199,0
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,0
17207,0
17208,0
17209,1
17210,1
17211,0
17212,1
17213,1
17214,0
17215,1
17216,0
17217,1
17218,0
17219,0
17220,0
17221,1
17222,1
17223,0
17224,1
17225,0
17226,1
17227,1
17228,1
17229,1
17230,0
17231,1
17232,1
17233,1
17234,1
17235,0
17236,0
17237,1
17238,0
17239,1
17240,0
17241,0
17242,1
17243,1
17244,1
17245,0
17246,0
17247,0
17248,1
17249,1
17250,1
17251,1
17252,0
17253,0
17254,1
17255,0
17256,0
17257,1
17258,1
17259,0
17260,0
17261,0
17262,1
17263,0
17264,1
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,0
17272,0
17273,0
17274,1
17275,1
17276,0
17277,1
17278,0
17279,1
17280,1
17281,0
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,0
17289,1
17290,0
17291,0
17292,1
17293,0
17294,0
17295,1
17296,0
17297,1
17298,0
17299,0
17300,0
17301,0
17302,0
17303,1
17304,0
17305,0
17306,0
17307,0
17308,0
17309,1
17310,1
17311,0
17312,0
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,1
17320,1
17321,1
17322,0
17323,0
17324,1
17325,1
17326,1
17327,1
17328,0
17329,1
17330,0
17331,1
17332,0
17333,1
17334,0
17335,0
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,1
17345,1
17346,0
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,0
17354,1
17355,1
17356,0
17357,0
17358,0
17359,0
17360,0
17361,1
17362,1
17363,0
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,0
17376,1
17377,0
17378,1
17379,1
17380,1
17381,1
17382,0
17383,0
17384,1
17385,0
17386,1
17387,0
17388,1
17389,0
17390,0
17391,0
17392,1
17393,1
17394,1
17395,0
17396,0
17397,1
17398,1
17399,1
17400,1
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,0
17408,1
17409,1
17410,0
17411,1
17412,1
17413,0
17414,1
17415,1
17416,0
17417,1
17418,0
17419,0
17420,0
17421,0
17422,1
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,1
17430,0
17431,0
17432,1
17433,0
17434,1
17435,0
17436,0
17437,1
17438,0
17439,0
17440,0
17441,1
17442,1
17443,0
17444,1
17445,1
17446,0
17447,1
17448,0
17449,1
17450,0
17451,1
17452,0
17453,1
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,1
17461,0
17462,1
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,0
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,0
17477,0
17478,1
17479,1
17480,0
17481,0
17482,0
17483,1
17484,0
17485,1
17486,0
17487,1
17488,1
17489,1
17490,1
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,1
17499,1
17500,1
17501,0
17502,1
17503,1
17504,0
17505,0
17506,1
17507,1
17508,1
17509,1
17510,0
17511,0
17512,0
17513,0
17514,1
17515,1
17516,1
17517,1
17518,1
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,1
17528,0
17529,1
17530,1
17531,1
17532,1
17533,0
17534,1
17535,0
17536,1
17537,1
17538,0
17539,0
17540,1
17541,0
17542,0
17543,1
17544,0
17545,1
17546,0
17547,0
17548,0
17549,1
17550,1
17551,1
17552,1
17553,1
17554,0
17555,1
17556,0
17557,0
17558,0
17559,0
17560,1
17561,0
17562,1
17563,1
17564,1
17565,1
17566,0
17567,0
17568,0
17569,0
17570,1
17571,1
17572,1
17573,1
17574,0
17575,0
17576,1
17577,1
17578,0
17579,1
17580,0
17581,1
17582,1
17583,1
17584,0
17585,0
17586,0
17587,1
17588,0
17589,0
17590,1
17591,1
17592,0
17593,1
17594,0
17595,0
17596,1
17597,1
17598,1
17599,0
17600,1
17601,1
17602,0
17603,1
17604,0
17605,1
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,0
17613,0
17614,0
17615,1
17616,1
17617,1
17618,0
17619,1
17620,0
17621,0
17622,1
17623,1
17624,0
17625,1
17626,0
17627,1
17628,1
17629,1
17630,1
17631,0
17632,1
17633,1
17634,0
17635,1
17636,1
17637,1
17638,0
17639,0
17640,0
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,0
17651,0
17652,0
17653,1
17654,1
17655,0
17656,0
17657,0
17658,1
17659,1
17660,0
17661,1
17662,0
17663,0
17664,1
17665,0
17666,1
17667,1
17668,0
17669,1
17670,0
17671,1
17672,0
17673,0
17674,1
17675,1
17676,0
17677,1
17678,1
17679,0
17680,1
17681,1
17682,1
17683,1
17684,1
17685,0
17686,0
17687,1
17688,0
17689,1
17690,1
17691,1
17692,0
17693,1
17694,1
17695,0
17696,0
17697,0
17698,1
17699,0
17700,1
17701,0
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,1
17709,0
17710,1
17711,0
17712,0
17713,0
17714,0
17715,1
17716,0
17717,1
17718,1
17719,0
17720,0
17721,0
17722,0
17723,1
17724,0
17725,0
17726,1
17727,1
17728,0
17729,1
17730,1
17731,0
17732,1
17733,0
17734,1
17735,0
17736,1
17737,1
17738,1
17739,0
17740,0
17741,1
17742,1
17743,1
17744,1
17745,1
17746,0
17747,0
17748,1
17749,0
17750,1
17751,1
17752,1
17753,0
17754,1
17755,0
17756,0
17757,1
17758,1
17759,0
17760,1
17761,0
17762,1
17763,0
17764,1
17765,0
17766,0
17767,1
17768,1
17769,1
17770,0
17771,1
17772,1
17773,0
17774,1
17775,1
17776,1
17777,1
17778,1
17779,0
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,0
17790,1
17791,1
17792,1
17793,1
17794,0
17795,0
17796,0
17797,0
17798,1
17799,0
17800,0
17801,1
17802,1
17803,1
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,1
17811,0
17812,0
17813,1
17814,0
17815,0
17816,0
17817,0
17818,0
17819,1
17820,0
17821,1
17822,0
17823,1
17824,1
17825,0
17826,1
17827,1
17828,0
17829,0
17830,0
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,1
17838,1
17839,1
17840,0
17841,0
17842,1
17843,1
17844,0
17845,1
17846,0
17847,0
17848,1
17849,0
17850,0
17851,0
17852,0
17853,0
17854,1
17855,0
17856,1
17857,0
17858,0
17859,1
17860,1
17861,1
17862,1
17863,1
17864,0
17865,0
17866,1
17867,0
17868,0
17869,1
17870,1
17871,0
17872,1
17873,1
17874,0
17875,0
17876,0
17877,0
17878,1
17879,1
17880,0
17881,1
17882,0
17883,1
17884,1
17885,1
17886,0
17887,0
17888,1
17889,0
17890,0
17891,0
17892,0
17893,1
17894,1
17895,0
17896,0
17897,1
17898,0
17899,1
17900,1
17901,1
17902,1
17903,0
17904,1
17905,0
17906,1
17907,0
17908,1
17909,1
17910,0
17911,1
17912,0
17913,1
17914,0
17915,1
17916,0
17917,0
17918,1
17919,1
17920,1
17921,1
17922,0
17923,1
17924,1
17925,1
17926,0
17927,0
17928,1
17929,1
17930,0
17931,1
17932,1
17933,0
17934,0
17935,0
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,1
17943,1
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,0
17951,1
17952,0
17953,0
17954,0
17955,0
17956,1
17957,1
17958,0
17959,1
17960,1
